id_oldprio,id_newprio,id_confdyad,id_confdyadepi,id_sidea,id_location,id_cowcw,id_country,id_state,ccode,year,conflict_d,escalation_d,lsigo,msigo,hsigo,ethfrac,polity,population_log,gdppc_log,polity_sq,mountains_log,oilexp_d,muslim_pct,interv_sum,mediat_sum,id_regancw,hsigo_cb,confend_d,exclpop_log,rebstrength,confpast10_d,gemstone_d,hydrocarb_d,gemhydroc_d,settlepast10_d,africa,americas_d,asia_d,europe_d,mideast_d,noconfyrs_log,trade_log,hsigoXgemhydroc
,,,"","","","","Bahamas","Bahamas",31,1998,0,,15,6,12,.4228452,,5.69036,9.724388,,,,,,,,6,,,-1,0,,,,0,0,1,0,0,0,3.258096,8.364478,
,,,"","","","","Bahamas","Bahamas",31,1999,0,,16,6,12,.4228452,,5.70711,9.821437,,,,,,,,6,,,-1,0,,,,0,0,1,0,0,0,3.295837,8.631498,
,,,"","","","","Bahamas","Bahamas",31,2000,0,,16,8,12,.4228452,,5.726848,9.856817,,,,,,,,6,,,-1,0,,,,0,0,1,0,0,0,3.332205,8.651481,
,,,"","","","","Cuba","Cuba",40,1945,0,,12,3,7,,3,,,9,1.694107,0,0,,,,3,,,-1,0,,,,0,0,1,0,0,0,0,,
,,,"","","","","","Cuba",40,1946,0,,13,3,7,.5908,3,8.525162,,9,1.694107,0,0,,,,3,,3.526361,-1,0,,,,0,0,1,0,0,0,.6931472,,
,,,"","","","","","Cuba",40,1947,0,,13,3,7,.5908,3,8.546752,,9,1.694107,0,0,,,,3,,3.526361,-1,0,,,,0,0,1,0,0,0,1.098612,,
,,,"","","","","","Cuba",40,1948,0,,14,4,8,.5908,3,8.573007,,9,1.694107,0,0,,,,3,,3.526361,-1,0,,,,0,0,1,0,0,0,1.386294,7.092699,
,,,"","","","","","Cuba",40,1949,0,,14,4,8,.5908,3,8.593969,,9,1.694107,0,0,,,,3,,3.526361,-1,0,,,,0,0,1,0,0,0,1.609438,6.967297,
,,,"","","","","Cuba","Cuba",40,1950,0,,15,4,8,.5908,3,8.675564,7.889088,9,1.694107,0,0,,,,3,,3.526361,-1,0,,,,0,0,1,0,0,0,1.791759,7.07662,
,,,"","","","","","Cuba",40,1951,0,,15,4,8,.5908,3,8.637284,7.889088,9,1.694107,0,0,,,,3,,3.526361,-1,0,,,,0,0,1,0,0,0,1.94591,7.27565,
,,,"","","","","","Cuba",40,1952,0,,15,4,9,.5908,0,8.658519,7.889088,0,1.694107,0,0,,,,4,,3.526361,-1,0,,,,0,0,1,0,0,0,2.079442,7.179857,
1450,45,14501,"1450.1-1","Cuba","Cuba","","","Cuba",40,1953,1,0,16,4,9,.5908,-3,8.720787,7.889088,9,1.694107,0,0,0,0,,4,0,3.526361,-2,0,0,0,0,0,0,1,0,0,0,2.197225,7.037511,0
,,,"","","","","","Cuba",40,1954,0,,16,4,10,.5908,-6,8.740976,7.889088,36,1.694107,0,0,,,,5,,3.526361,-1,1,,,,0,0,1,0,0,0,0,6.956612,
,,,"","","","","Cuba","Cuba",40,1955,0,,16,4,10,.5908,-9,8.768107,7.889088,81,1.694107,0,0,,,,5,,3.526361,-1,1,,,,0,0,1,0,0,0,.6931472,7.089843,
,,,"","","","","","Cuba",40,1956,0,,16,4,10,.5908,-9,8.781555,7.889088,81,1.694107,0,0,,,,5,,3.526361,-1,1,,,,0,0,1,0,0,0,1.098612,7.211623,
1450,45,14502,"1450.2-1","Cuba","Cuba","652","","Cuba",40,1957,1,1,16,4,10,.5908,-9,8.801018,7.889088,81,1.694107,0,0,0,0,,5,0,3.526361,-1,1,0,1,0,0,0,1,0,0,0,1.386294,7.399294,0
,,,"","","","","","Cuba",40,1958,0,,16,4,10,.5908,-9,8.819221,7.889088,81,1.694107,0,0,,,,5,,3.526361,-1,1,,,,0,0,1,0,0,0,0,7.360791,
,,,"","","","","","Cuba",40,1959,0,,16,4,10,.5908,0,8.839421,7.889088,0,1.694107,0,0,,,,5,,3.526361,-1,1,,,,0,0,1,0,0,0,.6931472,7.196544,
,,,"","","","","Cuba","Cuba",40,1960,0,,16,4,10,.5908,-4,8.8578,7.889088,16,1.694107,0,0,,,,5,,0,-1,1,,,,0,0,1,0,0,0,1.098612,7.046874,
1450,45,14503,"1450.3-1","Cuba","Cuba","","","Cuba",40,1961,1,0,16,4,10,.5908,-7,8.872627,7.889088,49,1.694107,0,0,0,0,,4,0,0,-1,1,0,1,0,0,0,1,0,0,0,1.386294,7.123721,0
,,,"","","","","","Cuba",40,1962,0,,15,4,9,.5908,-7,8.889308,7.889088,49,1.694107,0,0,,,,4,,0,-1,1,,,,0,0,1,0,0,0,0,7.12624,
,,,"","","","","","Cuba",40,1963,0,,15,4,9,.5908,-7,8.911261,7.889088,49,1.694107,0,0,,,,3,,0,-1,1,,,,0,0,1,0,0,0,.6931472,7.196185,
,,,"","","","","","Cuba",40,1964,0,,14,4,8,.5908,-7,8.937481,7.889088,49,1.694107,0,0,,,,3,,0,-1,1,,,,0,0,1,0,0,0,1.098612,7.362487,
,,,"","","","","Cuba","Cuba",40,1965,0,,14,4,8,.5908,-7,8.963032,7.889088,49,1.694107,0,0,,,,2,,0,-1,1,,,,0,0,1,0,0,0,1.386294,7.29856,
,,,"","","","","Cuba","Cuba",40,1966,0,,14,5,9,.5908,-7,8.98532,7.889088,49,1.694107,0,0,,,,3,,0,-1,1,,,,0,0,1,0,0,0,1.609438,7.353806,
,,,"","","","","Cuba","Cuba",40,1967,0,,14,4,9,.5908,-7,9.004422,7.889088,49,1.694107,0,0,,,,3,,0,-1,1,,,,0,0,1,0,0,0,1.791759,7.444728,
,,,"","","","","Cuba","Cuba",40,1968,0,,14,4,9,.5908,-7,9.022081,7.889088,49,1.694107,0,0,,,,3,,0,-1,1,,,,0,0,1,0,0,0,1.94591,7.440376,
,,,"","","","","Cuba","Cuba",40,1969,0,,14,4,9,.5908,-7,9.038484,7.889088,49,1.694107,0,0,,,,3,,0,-1,1,,,,0,0,1,0,0,0,2.079442,7.494213,
,,,"","","","","Cuba","Cuba",40,1970,0,,13,4,9,.5908,-7,9.053219,7.889088,49,1.694107,0,0,,,,3,,0,-1,1,,,,0,0,1,0,0,0,2.197225,7.751247,
,,,"","","","","Cuba","Cuba",40,1971,0,,13,4,10,.5908,-7,9.068546,7.939672,49,1.694107,0,0,,,,3,,0,-1,1,,,,0,0,1,0,0,0,2.302585,7.688634,
,,,"","","","","Cuba","Cuba",40,1972,0,,15,4,10,.5908,-7,8.992309,7.959929,49,1.694107,0,0,,,,3,,0,-1,0,,,,0,0,1,0,0,0,2.397895,7.607764,
,,,"","","","","Cuba","Cuba",40,1973,0,,17,4,10,.5908,-7,9.106201,7.969756,49,1.694107,0,0,,,,3,,0,-1,0,,,,0,0,1,0,0,0,2.484907,7.921321,
,,,"","","","","Cuba","Cuba",40,1974,0,,17,4,10,.5908,-7,9.12282,7.959926,49,1.694107,0,0,,,,3,,0,-1,0,,,,0,0,1,0,0,0,2.564949,8.464712,
,,,"","","","","Cuba","Cuba",40,1975,0,,18,4,11,.5908,-7,9.137662,8.047483,49,1.694107,0,0,,,,3,,0,-1,0,,,,0,0,1,0,0,0,2.639057,8.883445,
,,,"","","","","Cuba","Cuba",40,1976,0,,20,5,11,.5908,-7,9.151651,8.093395,49,1.694107,0,0,,,,3,,0,-1,0,,,,0,0,1,0,0,0,2.70805,8.80866,
,,,"","","","","Cuba","Cuba",40,1977,0,,19,5,13,.5908,-7,9.163982,8.203487,49,1.694107,0,0,,,,5,,0,-1,0,,,,0,0,1,0,0,0,2.772589,8.90255,
,,,"","","","","Cuba","Cuba",40,1978,0,,21,5,13,.5908,-7,9.174091,8.268309,49,1.694107,0,0,,,,5,,0,-1,0,,,,0,0,1,0,0,0,2.833213,9.083724,
,,,"","","","","Cuba","Cuba",40,1979,0,,21,5,13,.5908,-7,9.181941,8.284431,49,1.694107,0,0,,,,5,,0,-1,0,,,,0,0,1,0,0,0,2.890372,9.187639,
,,,"","","","","Cuba","Cuba",40,1980,0,,21,5,13,.5908,-7,9.182352,8.22489,49,1.694107,0,0,,,,5,,0,-1,0,,,,0,0,1,0,0,0,2.944439,9.36169,
,,,"","","","","Cuba","Cuba",40,1981,0,,21,5,13,.5908,-7,9.182352,8.402128,49,1.694107,0,0,,,,5,,0,-1,0,,,,0,0,1,0,0,0,2.995732,9.371892,
,,,"","","","","Cuba","Cuba",40,1982,0,,21,5,13,.5908,-7,9.19024,8.525096,49,1.694107,0,0,,,,5,,0,-1,0,,,,0,0,1,0,0,0,3.044523,9.431748,
,,,"","","","","Cuba","Cuba",40,1983,0,,21,5,13,.5908,-7,9.199987,8.563907,49,1.694107,0,0,,,,5,,0,-1,0,,,,0,0,1,0,0,0,3.091043,9.499592,
,,,"","","","","Cuba","Cuba",40,1984,0,,22,5,13,.5908,-7,9.209741,8.585992,49,1.694107,0,0,,,,5,,0,-1,0,,,,0,0,1,0,0,0,3.135494,9.374251,
,,,"","","","","Cuba","Cuba",40,1985,0,,23,5,13,.5908,-7,9.220093,8.849747,49,1.694107,0,0,,,,5,,0,-1,0,,,,0,0,1,0,0,0,3.178054,9.374949,
,,,"","","","","Cuba","Cuba",40,1986,0,,23,5,13,.5908,-7,9.230045,8.869236,49,1.694107,0,0,,,,5,,0,-1,0,,,,0,0,1,0,0,0,3.218876,9.246072,
,,,"","","","","Cuba","Cuba",40,1987,0,,24,5,14,.5908,-7,9.239996,8.875297,49,1.694107,0,0,,,,5,,0,-1,0,,,,0,0,1,0,0,0,3.258096,9.110209,
,,,"","","","","Cuba","Cuba",40,1988,0,,24,6,15,.5908,-7,9.250714,8.890506,49,1.694107,0,0,,,,5,,0,-1,0,,,,0,0,1,0,0,0,3.295837,9.146641,
,,,"","","","","Cuba","Cuba",40,1989,0,,25,7,15,.5908,-7,9.261318,8.889409,49,1.694107,0,0,,,,5,,0,-1,0,,,,0,0,1,0,0,0,3.332205,9.075,
,,,"","","","","Cuba","Cuba",40,1990,0,,26,7,15,.5908,-7,9.270871,8.817223,49,1.694107,0,0,,,,5,,0,-1,0,,,,0,0,1,0,0,0,3.367296,8.990191,
,,,"","","","","Cuba","Cuba",40,1991,0,,24,7,15,.5908,-7,9.282103,8.797586,49,1.694107,0,0,,,,5,,0,-1,0,,,,0,0,1,0,0,0,3.401197,8.610565,
,,,"","","","","Cuba","Cuba",40,1992,0,,23,8,15,.5908,-7,9.290168,8.658957,49,1.694107,0,0,,,,5,,0,-1,0,,,,0,0,1,0,0,0,3.433987,8.251466,
,,,"","","","","Cuba","Cuba",40,1993,0,,23,8,15,.5908,-7,9.296885,8.507864,49,1.694107,0,0,,,,5,,0,-1,0,,,,0,0,1,0,0,0,3.465736,8.019435,
,,,"","","","","Cuba","Cuba",40,1994,0,,25,8,15,.5908,-7,9.301095,8.518552,49,1.694107,0,0,,,,5,,0,-1,0,,,,0,0,1,0,0,0,3.496508,8.182405,
,,,"","","","","Cuba","Cuba",40,1995,0,,24,8,16,.5908,-7,9.303831,8.512556,49,1.694107,0,0,,,,6,,0,-1,0,,,,0,0,1,0,0,0,3.526361,8.408601,
,,,"","","","","Cuba","Cuba",40,1996,0,,24,8,16,.5908,-7,9.307376,8.549943,49,1.694107,0,0,,,,6,,0,-1,0,,,,0,0,1,0,0,0,3.555348,8.583765,
,,,"","","","","Cuba","Cuba",40,1997,0,,25,8,16,.5908,-7,9.311,8.53574,49,1.694107,0,0,,,,6,,0,-1,0,,,,0,0,1,0,0,0,3.583519,8.587321,
,,,"","","","","Cuba","Cuba",40,1998,0,,25,8,16,.5908,-7,9.316141,8.549603,49,1.694107,0,0,,,,6,,0,-1,0,,,,0,0,1,0,0,0,3.610918,8.602606,
,,,"","","","","Cuba","Cuba",40,1999,0,,25,8,16,.5908,-7,9.320091,8.607955,49,1.694107,0,0,,,,6,,0,-1,0,,,,0,0,1,0,0,0,3.637586,8.609693,
,,,"","","","","Cuba","Cuba",40,2000,0,,25,9,16,.5908,-7,9.323758,8.64798,49,,,,,,,6,,0,-1,0,,,,0,0,1,0,0,0,3.663562,8.614462,
,,,"","","","","Haiti","Haiti",41,1945,0,,9,3,7,,0,,,0,2.797281,0,0,,,,2,,,-1,0,,,,0,0,1,0,0,0,0,,
,,,"","","","","","Haiti",41,1946,0,,9,3,7,.095,-1,8.051978,,1,2.797281,0,0,,,,2,,0,-1,0,,,,0,0,1,0,0,0,.6931472,,
,,,"","","","","","Haiti",41,1947,0,,9,4,7,.095,-2,8.070906,,4,2.797281,0,0,,,,2,,0,-1,0,,,,0,0,1,0,0,0,1.098612,,
,,,"","","","","","Haiti",41,1948,0,,10,4,8,.095,-3,8.081165,,9,2.797281,0,0,,,,3,,0,-1,0,,,,0,0,1,0,0,0,1.386294,4.078046,
,,,"","","","","","Haiti",41,1949,0,,10,5,8,.095,-4,8.099554,,16,2.797281,0,0,,,,3,,0,-1,0,,,,0,0,1,0,0,0,1.609438,4.343545,
,,,"","","","","Haiti","Haiti",41,1950,0,,10,5,8,.095,-5,8.038189,7.189492,25,2.797281,0,0,,,,3,,0,-1,0,,,,0,0,1,0,0,0,1.791759,4.405621,
,,,"","","","","","Haiti",41,1951,0,,10,5,9,.095,-5,8.05484,7.189492,25,2.797281,0,0,,,,4,,0,-1,0,,,,0,0,1,0,0,0,1.94591,4.565389,
,,,"","","","","","Haiti",41,1952,0,,11,5,9,.095,-5,8.070906,7.189492,25,2.797281,0,0,,,,4,,0,-1,0,,,,0,0,1,0,0,0,2.079442,4.652531,
,,,"","","","","","Haiti",41,1953,0,,11,5,10,.095,-5,8.086718,7.189492,25,2.797281,0,0,,,,5,,0,-1,0,,,,0,0,1,0,0,0,2.197225,4.409034,
,,,"","","","","","Haiti",41,1954,0,,12,5,10,.095,-5,8.102283,7.189492,25,2.797281,0,0,,,,5,,0,-2,0,,,,0,0,1,0,0,0,2.302585,4.662778,
,,,"","","","","Haiti","Haiti",41,1955,0,,12,5,11,.095,-5,8.117908,7.189492,25,2.797281,0,0,,,,6,,0,-1,0,,,,0,0,1,0,0,0,2.397895,4.360164,
,,,"","","","","","Haiti",41,1956,0,,12,5,11,.095,-5,8.133588,7.189492,25,2.797281,0,0,,,,6,,0,-1,0,,,,0,0,1,0,0,0,2.484907,4.502029,
,,,"","","","","","Haiti",41,1957,0,,13,5,11,.095,-5,8.149024,7.189492,25,2.797281,0,0,,,,6,,0,-1,0,,,,0,0,1,0,0,0,2.564949,4.1205,
,,,"","","","","","Haiti",41,1958,0,,13,6,11,.095,-8,8.164511,7.189492,64,2.797281,0,0,,,,6,,0,-1,0,,,,0,0,1,0,0,0,2.639057,4.473238,
,,,"","","","","","Haiti",41,1959,0,,14,6,11,.095,-8,8.179761,7.189492,64,2.797281,0,0,,,,6,,0,-1,0,,,,0,0,1,0,0,0,2.70805,4.21109,
,,,"","","","","Haiti","Haiti",41,1960,0,,14,6,11,.095,-8,8.243809,7.189492,64,2.797281,0,0,,,,6,,0,-1,0,,,,0,0,1,0,0,0,2.772589,4.330733,
,,,"","","","","","Haiti",41,1961,0,,14,6,11,.095,-9,8.261526,7.139565,81,2.797281,0,0,,,,6,,0,-1,0,,,,0,0,1,0,0,0,2.833213,4.13884,
,,,"","","","","","Haiti",41,1962,0,,13,6,11,.095,-9,8.278936,7.172025,81,2.797281,0,0,,,,6,,0,-1,0,,,,0,0,1,0,0,0,2.890372,4.336245,
,,,"","","","","","Haiti",41,1963,0,,13,6,11,.095,-9,8.296047,7.150882,81,2.797281,0,0,,,,6,,0,-1,0,,,,0,0,1,0,0,0,2.944439,4.387387,
,,,"","","","","","Haiti",41,1964,0,,12,6,11,.095,-9,8.312626,7.138431,81,2.797281,0,0,,,,6,,0,-1,0,,,,0,0,1,0,0,0,2.995732,4.333362,
,,,"","","","","Haiti","Haiti",41,1965,0,,12,6,11,.095,-9,8.329175,7.156488,81,2.797281,0,0,,,,6,,0,-1,0,,,,0,0,1,0,0,0,3.044523,4.354784,
,,,"","","","","Haiti","Haiti",41,1966,0,,12,6,12,.095,-9,8.347353,7.154248,81,2.797281,0,0,,,,7,,0,-1,0,,,,0,0,1,0,0,0,3.091043,4.340553,
,,,"","","","","Haiti","Haiti",41,1967,0,,12,6,12,.095,-9,8.364974,7.09061,81,2.797281,0,0,,,,7,,0,-1,0,,,,0,0,1,0,0,0,3.135494,4.306899,
,,,"","","","","Haiti","Haiti",41,1968,0,,12,6,12,.095,-9,8.382518,7.092998,81,2.797281,0,0,,,,7,,0,-1,0,,,,0,0,1,0,0,0,3.178054,4.317888,
,,,"","","","","Haiti","Haiti",41,1969,0,,13,6,12,.095,-9,8.399535,7.104842,81,2.797281,0,0,,,,7,,0,-1,0,,,,0,0,1,0,0,0,3.218876,4.419683,
,,,"","","","","Haiti","Haiti",41,1970,0,,13,6,12,.095,-9,8.416267,7.47142,81,2.797281,0,0,,,,7,,0,-1,0,,,,0,0,1,0,0,0,3.258096,4.554929,
,,,"","","","","Haiti","Haiti",41,1971,0,,13,6,12,.095,-10,8.433811,7.498449,100,2.797281,0,0,,,,7,,0,-1,0,,,,0,0,1,0,0,0,3.295837,4.699844,
,,,"","","","","Haiti","Haiti",41,1972,0,,14,6,12,.095,-10,8.451054,7.473149,100,2.797281,0,0,,,,7,,0,-1,0,,,,0,0,1,0,0,0,3.332205,4.701662,
,,,"","","","","Haiti","Haiti",41,1973,0,,14,6,12,.095,-10,8.468003,7.488176,100,2.797281,0,0,,,,7,,0,-1,0,,,,0,0,1,0,0,0,3.367296,4.862754,
,,,"","","","","Haiti","Haiti",41,1974,0,,15,6,12,.095,-10,8.48467,7.517184,100,2.797281,0,0,,,,7,,0,-1,0,,,,0,0,1,0,0,0,3.401197,5.193179,
,,,"","","","","Haiti","Haiti",41,1975,0,,16,6,12,.095,-10,8.501063,7.531456,100,2.797281,0,0,,,,7,,0,-1,0,,,,0,0,1,0,0,0,3.433987,5.385778,
,,,"","","","","Haiti","Haiti",41,1976,0,,16,7,12,.095,-10,8.518592,7.649826,100,2.797281,0,0,,,,7,,0,-1,0,,,,0,0,1,0,0,0,3.465736,5.734958,
,,,"","","","","Haiti","Haiti",41,1977,0,,17,8,14,.095,-9,8.535623,7.666409,81,2.797281,0,0,,,,8,,0,-1,0,,,,0,0,1,0,0,0,3.496508,5.827238,
,,,"","","","","Haiti","Haiti",41,1978,0,,17,8,14,.095,-9,8.552561,7.725714,81,2.797281,0,0,,,,8,,0,-1,0,,,,0,0,1,0,0,0,3.526361,5.903808,
,,,"","","","","Haiti","Haiti",41,1979,0,,18,8,14,.095,-9,8.569026,7.756105,81,2.797281,0,0,,,,8,,0,-1,0,,,,0,0,1,0,0,0,3.555348,5.959509,
,,,"","","","","Haiti","Haiti",41,1980,0,,18,8,14,.095,-9,8.585412,7.866017,81,2.797281,0,0,,,,8,,0,-1,0,,,,0,0,1,0,0,0,3.583519,6.309773,
,,,"","","","","Haiti","Haiti",41,1981,0,,20,9,14,.095,-9,8.604288,7.84511,81,2.797281,0,0,,,,8,,0,-1,0,,,,0,0,1,0,0,0,3.610918,6.263931,
,,,"","","","","Haiti","Haiti",41,1982,0,,20,9,14,.095,-9,8.622993,7.751837,81,2.797281,0,0,,,,8,,0,-1,0,,,,0,0,1,0,0,0,3.637586,6.536314,
,,,"","","","","Haiti","Haiti",41,1983,0,,20,9,16,.095,-9,8.641179,7.730372,81,2.797281,0,0,,,,8,,0,-1,0,,,,0,0,1,0,0,0,3.663562,6.644167,
,,,"","","","","Haiti","Haiti",41,1984,0,,21,9,16,.095,-9,8.659039,7.732711,81,2.797281,0,0,,,,8,,0,-1,0,,,,0,0,1,0,0,0,3.688879,6.726737,
,,,"","","","","Haiti","Haiti",41,1985,0,,21,9,16,.095,-9,8.676758,7.724942,81,2.797281,0,0,,,,8,,0,-1,0,,,,0,0,1,0,0,0,3.713572,6.628134,
,,,"","","","","Haiti","Haiti",41,1986,0,,21,9,16,.095,-8,8.69768,7.695303,64,2.797281,0,0,,,,8,,0,-1,0,,,,0,0,1,0,0,0,3.73767,6.288397,
,,,"","","","","Haiti","Haiti",41,1987,0,,21,9,16,.095,-8,8.718173,7.65903,64,2.797281,0,0,,,,8,,0,-1,0,,,,0,0,1,0,0,0,3.7612,6.407457,
,,,"","","","","Haiti","Haiti",41,1988,0,,22,9,16,.095,-7,8.738415,7.677794,49,2.797281,0,0,,,,8,,0,-1,0,,,,0,0,1,0,0,0,3.78419,6.378986,
,,,"","","","","Haiti","Haiti",41,1989,0,,23,10,16,.095,-6,8.758098,7.574872,36,2.797281,0,0,,,,8,,0,-1,0,,,,0,0,1,0,0,0,3.806663,6.102536,
,,,"","","","","Haiti","Haiti",41,1990,0,,22,9,16,.095,7,8.777401,7.576379,49,2.797281,0,0,,,,8,,0,-1,0,,,,0,0,1,0,0,0,3.828641,6.61196,
2880,186,28800,"2880-1","Haiti","Haiti","","Haiti","Haiti",41,1991,1,0,21,9,16,.095,-7,8.798606,7.552972,49,2.797281,0,0,0,0,,8,0,0,0,0,0,0,0,0,0,1,0,0,0,3.850147,6.894721,0
,,,"","","","","Haiti","Haiti",41,1992,0,,21,10,17,.095,-7,8.819369,7.484076,49,2.797281,0,0,,,,8,,0,-1,1,,,,0,0,1,0,0,0,0,6.333848,
,,,"","","","","Haiti","Haiti",41,1993,0,,22,10,17,.095,-7,8.839711,7.547517,49,2.797281,0,0,,,,8,,0,-1,1,,,,0,0,1,0,0,0,.6931472,6.472702,
,,,"","","","","Haiti","Haiti",41,1994,0,,22,10,18,.095,7,8.859506,7.444038,49,2.797281,0,0,,,,9,,0,-1,1,,,,0,0,1,0,0,0,1.098612,6.182477,
,,,"","","","","Haiti","Haiti",41,1995,0,,22,10,18,.095,7,8.879055,7.5558,49,2.797281,0,0,,,,9,,0,-1,1,,,,0,0,1,0,0,0,1.386294,7.036105,
,,,"","","","","Haiti","Haiti",41,1996,0,,23,10,19,.095,7,8.900549,7.534982,49,2.797281,0,0,,,,10,,0,-1,1,,,,0,0,1,0,0,0,1.609438,7.039721,
,,,"","","","","Haiti","Haiti",41,1997,0,,23,9,19,.095,7,8.921591,7.539867,49,2.797281,0,0,,,,10,,0,-1,1,,,,0,0,1,0,0,0,1.791759,7.166976,
,,,"","","","","Haiti","Haiti",41,1998,0,,23,9,19,.095,7,8.981178,7.565498,49,2.797281,0,0,,,,10,,0,-1,1,,,,0,0,1,0,0,0,1.94591,7.338212,
,,,"","","","","Haiti","Haiti",41,1999,0,,23,9,19,.095,2,8.998013,7.566937,4,2.797281,0,0,,,,10,,0,-1,1,,,,0,0,1,0,0,0,2.079442,7.457101,
,,,"","","","","Haiti","Haiti",41,2000,0,,23,10,19,.095,-2,9.014568,7.634961,4,,,,,,,10,,0,-1,1,,,,0,0,1,0,0,0,2.197225,7.452258,
,,,"","","","","Dominican Republic","Dominican Republic",42,1945,0,,11,4,8,,-9,,,81,2.85647,0,0,,,,3,,,-1,0,,,,0,0,1,0,0,0,0,,
,,,"","","","","","Dominican Republic",42,1946,0,,11,4,8,.4294,-9,7.615791,,81,2.85647,0,0,,,,3,,2.079442,-1,0,,,,0,0,1,0,0,0,.6931472,,
,,,"","","","","","Dominican Republic",42,1947,0,,10,4,8,.4294,-9,7.640123,,81,2.85647,0,0,,,,3,,2.079442,-1,0,,,,0,0,1,0,0,0,1.098612,,
,,,"","","","","","Dominican Republic",42,1948,0,,10,4,7,.4294,-9,7.663877,,81,2.85647,0,0,,,,3,,2.079442,-1,0,,,,0,0,1,0,0,0,1.386294,4.980245,
,,,"","","","","","Dominican Republic",42,1949,0,,9,4,7,.4294,-9,7.691657,,81,2.85647,0,0,,,,3,,2.079442,-1,0,,,,0,0,1,0,0,0,1.609438,4.804103,
,,,"","","","","Dominican Republic","Dominican Republic",42,1950,0,,9,4,7,.4294,-9,7.714231,7.216196,81,2.85647,0,0,,,,3,,2.079442,-1,0,,,,0,0,1,0,0,0,1.791759,4.893352,
,,,"","","","","","Dominican Republic",42,1951,0,,9,4,8,.4294,-9,7.745003,7.446247,81,2.85647,0,0,,,,4,,2.079442,-1,0,,,,0,0,1,0,0,0,1.94591,5.194012,
,,,"","","","","","Dominican Republic",42,1952,0,,10,4,9,.4294,-9,7.739359,7.449585,81,2.85647,0,0,,,,4,,2.079442,-1,0,,,,0,0,1,0,0,0,2.079442,5.369847,
,,,"","","","","","Dominican Republic",42,1953,0,,10,4,10,.4294,-9,7.774436,7.417869,81,2.85647,0,0,,,,5,,2.079442,-1,0,,,,0,0,1,0,0,0,2.197225,5.255723,
,,,"","","","","","Dominican Republic",42,1954,0,,11,4,11,.4294,-9,7.809541,7.45402,81,2.85647,0,0,,,,5,,2.079442,-1,0,,,,0,0,1,0,0,0,2.302585,5.32179,
,,,"","","","","Dominican Republic","Dominican Republic",42,1955,0,,11,4,12,.4294,-9,7.845416,7.465472,81,2.85647,0,0,,,,6,,2.079442,-1,0,,,,0,0,1,0,0,0,2.397895,5.380496,
,,,"","","","","","Dominican Republic",42,1956,0,,11,4,12,.4294,-9,7.880048,7.534463,81,2.85647,0,0,,,,6,,2.079442,-1,0,,,,0,0,1,0,0,0,2.484907,5.478052,
,,,"","","","","","Dominican Republic",42,1957,0,,12,4,12,.4294,-9,7.915713,7.564912,81,2.85647,0,0,,,,6,,2.079442,-1,0,,,,0,0,1,0,0,0,2.564949,5.620691,
,,,"","","","","","Dominican Republic",42,1958,0,,12,4,12,.4294,-9,7.951207,7.588962,81,2.85647,0,0,,,,6,,2.079442,-1,0,,,,0,0,1,0,0,0,2.639057,5.548804,
,,,"","","","","","Dominican Republic",42,1959,0,,13,4,12,.4294,-9,7.986505,7.596186,81,2.85647,0,0,,,,6,,2.079442,-1,0,,,,0,0,1,0,0,0,2.70805,5.478679,
,,,"","","","","Dominican Republic","Dominican Republic",42,1960,0,,13,4,12,.4294,-9,8.080547,7.640099,81,2.85647,0,0,,,,6,,2.079442,-1,0,,,,0,0,1,0,0,0,2.772589,5.617571,
,,,"","","","","","Dominican Republic",42,1961,0,,13,4,12,.4294,-3,8.114025,7.596467,9,2.85647,0,0,,,,6,,2.079442,-1,0,,,,0,0,1,0,0,0,2.833213,5.401686,
,,,"","","","","","Dominican Republic",42,1962,0,,14,4,12,.4294,8,8.146998,7.78899,64,2.85647,0,0,,,,6,,2.079442,-1,0,,,,0,0,1,0,0,0,2.890372,5.478595,
,,,"","","","","","Dominican Republic",42,1963,0,,14,5,13,.4294,0,8.18004,7.849102,0,2.85647,0,0,,,,6,,2.079442,-1,0,,,,0,0,1,0,0,0,2.944439,5.831707,
,,,"","","","","","Dominican Republic",42,1964,0,,15,5,13,.4294,0,8.212568,7.885258,0,2.85647,0,0,,,,6,,2.079442,-1,0,,,,0,0,1,0,0,0,2.995732,5.643714,
1930,93,19300,"1930-1","Dominican Republic","Dominican Republic","665","Dominican Republic","Dominican Republic",42,1965,1,1,15,5,13,.4294,0,8.244334,7.748067,0,2.85647,0,0,8,5,1,6,0,2.079442,1,0,0,0,0,0,0,1,0,0,0,3.044523,5.438775,0
,,,"","","","","Dominican Republic","Dominican Republic",42,1966,0,,15,5,14,.4294,-3,8.275376,7.809383,9,2.85647,0,0,,,,7,,2.079442,-1,1,,,,1,0,1,0,0,0,0,5.734893,
,,,"","","","","Dominican Republic","Dominican Republic",42,1967,0,,15,5,15,.4294,-3,8.306225,7.776279,9,2.85647,0,0,,,,7,,2.079442,-1,1,,,,1,0,1,0,0,0,.6931472,5.878324,
,,,"","","","","Dominican Republic","Dominican Republic",42,1968,0,,16,5,15,.4294,-3,8.33639,7.7456,9,2.85647,0,0,,,,7,,2.079442,-1,1,,,,1,0,1,0,0,0,1.098612,5.912476,
